name,mag_true,x_true,y_true,re_true,e1_true,e2_true,n_true,mag_cnn,x_cnn,y_cnn,re_cnn,e1_cnn,e2_cnn,n_cnn,SNR
1219.fits,19.5542,0.03620000000000001,0.3410000000000001,2.1368,0.031722668809822,-0.05012759708398151,0.7751,19.588422775268555,0.002682972000911832,0.34832626581192017,2.102299690246582,0.02134276181459427,-0.050404179841279984,0.8085047006607056,959.653

1220.fits,20.8167,-0.08989999999999998,-0.030100000000000016,1.7376,0.027228668811317358,0.2116268734780783,0.6085,20.797094345092773,-0.12515416741371155,-0.02721271477639675,1.7005252838134766,0.003680899040773511,0.22507093846797943,0.6023745536804199,373.3368

1221.fits,24.1056,0.3921,-0.3622,0.265,-0.04288822151316585,-0.09152910092282229,3.5155,23.996532440185547,0.3620901107788086,-0.32403281331062317,0.28463566303253174,-0.03237080201506615,-0.024963198229670525,3.92543888092041,48.6258

1222.fits,17.4943,0.2389,-0.0038000000000000256,0.8313999999999999,-0.014461603717341287,-0.048186535048072465,2.8035,17.60022735595703,0.23669366538524628,-0.003565764520317316,0.7888578176498413,-0.003715123515576124,-0.04515814408659935,2.751241683959961,17123.1035

1223.fits,23.1809,-0.2226,0.3147,0.3518,-0.11720679023672698,-0.28515290690949346,0.8446,23.195960998535156,-0.1967104971408844,0.2831304967403412,0.3984362483024597,-0.020839739590883255,-0.14155159890651703,0.5885626673698425,106.001

1224.fits,20.2984,-0.14539999999999997,0.20779999999999998,1.8866,-0.041795686962976863,-0.01833954203276844,1.219,20.21434783935547,-0.10851182788610458,0.20430727303028107,1.956850528717041,-0.05135200172662735,-0.027980536222457886,1.3097875118255615,503.484

1225.fits,21.9663,0.23060000000000003,-0.2698,1.2746,0.19738269416804355,-0.17936402056390033,4.0668,21.879575729370117,0.32512131333351135,-0.25888073444366455,1.3846900463104248,0.14610828459262848,-0.0758914053440094,4.384840965270996,48.3145

1226.fits,22.4955,-0.1786,-0.04670000000000002,0.4643,0.0762798126517924,-0.1891469413813714,0.8109,22.36160659790039,-0.19568166136741638,-0.052295781672000885,0.3996245563030243,0.05339883640408516,-0.2308938354253769,0.6180718541145325,162.6312

1227.fits,23.503,-0.2517,-0.1552,0.275,0.020594885227145254,0.23958037069452798,2.7337,23.517488479614258,-0.24692638218402863,-0.17068056762218475,0.26425886154174805,-0.021569153293967247,0.12290597707033157,3.1101510524749756,111.234

1228.fits,23.8512,-0.1517,-0.297,0.5769,-0.25720352489958664,-0.032173162270493716,0.9818,23.833589553833008,-0.1281382143497467,-0.3224279284477234,0.6357095837593079,-0.3390870690345764,-0.03373486548662186,2.381715774536133,45.4999

1229.fits,23.2564,0.3335,0.138,1.3702,0.014542925490164005,-0.03742336540437652,3.0642,23.353199005126953,0.29536980390548706,0.0904931053519249,1.1375930309295654,0.07811044156551361,-0.035846635699272156,2.7043204307556152,44.5135

1230.fits,18.2807,-0.3765,0.17359999999999998,0.5644,0.011368859897079364,-0.01198362921579088,3.0795,18.262615203857422,-0.3846755027770996,0.16682156920433044,0.5482233762741089,0.005860877223312855,-0.009513821452856064,3.1065051555633545,6519.3711

1231.fits,22.3698,-0.1907,0.2921,1.8013,0.04039927838639101,0.020161004615690814,2.4075,22.43119239807129,-0.20216353237628937,0.3058856129646301,1.9241836071014404,0.07012517750263214,0.005917425267398357,2.8777828216552734,91.0684

1232.fits,21.8247,-0.3734,0.012800000000000034,3.2717,-0.29781730147990887,0.30761784169886475,4.0196,21.928194046020508,-0.3572545647621155,-0.014169859699904919,2.5790207386016846,-0.21921229362487793,0.2791670262813568,3.7826526165008545,92.882

1233.fits,19.5509,-0.019299999999999984,-0.07090000000000002,3.3779,-0.14538777818356674,-0.16476044332180229,1.1134,19.611581802368164,-0.01092140655964613,-0.05566823482513428,3.3244731426239014,-0.13618208467960358,-0.18203450739383698,1.0035107135772705,536.2505

1234.fits,18.7435,0.057599999999999985,-0.2553,3.6621,0.5044964341119439,0.2286204448141297,1.6179,18.734994888305664,0.04137859493494034,-0.26861608028411865,3.710988759994507,0.49520280957221985,0.2561044991016388,1.6717314720153809,1162.2216

1235.fits,19.5386,0.11109999999999998,0.10960000000000003,0.405,-0.10254920337984141,0.01313831128666243,5.5527,19.76338005065918,0.12351474910974503,0.12144117057323456,0.4219016134738922,-0.07789898663759232,-0.02147023379802704,5.178253650665283,1493.2715

1236.fits,20.3187,-0.3862,-0.2669,0.3595,0.010091337007291368,0.014551373741457208,2.6832,20.2178955078125,-0.38842982053756714,-0.2592693865299225,0.35995569825172424,-0.000174556378624402,-0.002873810473829508,2.539775848388672,1196.2273

1237.fits,21.0655,-0.09939999999999999,-0.3479,2.3454,-0.22777540509429228,0.09523380871429676,0.7884,21.031211853027344,-0.09180183708667755,-0.3557688891887665,2.2787795066833496,-0.233066588640213,0.11259593069553375,0.813312828540802,228.8969

1238.fits,21.3975,-0.09739999999999999,-0.331,0.3403,0.25331196048327975,0.09369087703300838,0.6966,21.59062957763672,-0.09639053046703339,-0.3065367341041565,0.354570597410202,0.25280556082725525,0.04316665977239609,0.9406885504722595,540.5804

1239.fits,17.0888,0.08259999999999995,-0.2709,0.5773,0.01316268631945372,0.08303276987842645,0.4535,17.07259178161621,0.07651519775390625,-0.2641459107398987,0.5455877780914307,0.0399317592382431,0.06564062833786011,0.4304288327693939,27358.9336

1240.fits,20.3559,0.3446,0.2785000000000001,2.5496,-0.10572779719965464,0.07038697242042136,4.8499,20.389671325683594,0.3520885407924652,0.2862514853477478,2.9781460762023926,-0.09304972738027573,0.05580388754606247,5.146058082580566,404.6532

1241.fits,22.2409,0.20789999999999997,0.13529999999999998,1.5167,-0.03132292349973764,0.07725662601759486,3.188,21.9429874420166,0.25721311569213867,0.10015392303466797,2.569063663482666,0.03654821589589119,0.015168952755630016,4.417141437530518,101.6758

1242.fits,18.0357,0.38269999999999993,-0.041200000000000014,1.3823,0.02288932137490629,-0.10891717682513236,7.7141,17.981348037719727,0.3864465653896332,-0.054227638989686966,1.2985918521881104,0.030501479282975197,-0.09901831299066544,7.56587553024292,5799.1772

1243.fits,16.1389,0.07839999999999997,-0.05780000000000002,0.7862,0.21371755494644573,0.14329084673370063,5.3773,16.19710350036621,0.08899521827697754,-0.045314718037843704,0.7603510022163391,0.2205788791179657,0.1495126634836197,5.182165622711182,14836.5244

1244.fits,22.4015,-0.09299999999999997,-0.2365,0.9159999999999999,-0.3038986469419532,-0.027521110693480844,1.8357,22.27274513244629,-0.13305120170116425,-0.2599635720252991,1.1082450151443481,-0.2349414974451065,-0.028221823275089264,2.4764504432678223,114.635

1245.fits,16.5502,0.06399999999999995,0.3222999999999999,2.0413,0.08847915171970089,-0.16028235157448123,1.0235,16.554420471191406,0.05365176126360893,0.318836510181427,2.1174163818359375,0.08055231720209122,-0.14454114437103271,1.0125863552093506,15083.3828

1246.fits,23.0257,0.06159999999999999,0.3274,1.2286,0.19753309925100293,0.14087610415599017,0.6055,22.928197860717773,-0.06919713318347931,0.30811601877212524,1.3127899169921875,0.06968054175376892,0.08964026719331741,0.49571672081947327,66.3021

1247.fits,22.8966,-0.07200000000000001,-0.2096,1.2212,0.044721385000852654,0.009391996841076278,0.6729,22.816255569458008,-0.0370359905064106,-0.1826205998659134,1.2629940509796143,0.05333997309207916,0.01768270879983902,0.8151612877845764,76.246

1248.fits,23.5394,-0.3325,-0.11630000000000001,0.3008,-0.1295998715052541,-0.19496602479070735,2.1802,23.72719955444336,-0.32119202613830566,-0.11602301895618439,0.24862603843212128,-0.09104382991790771,-0.16274292767047882,1.9512135982513428,93.2268

1249.fits,24.9898,-0.10920000000000002,0.2853,1.0416,-0.27684270692719215,0.005360120770423471,1.6531,24.780858993530273,-0.0016836166614666581,0.35319089889526367,1.6557042598724365,-0.036634236574172974,0.04601068049669266,3.975759267807007,60.9161

1250.fits,19.9192,-0.2332,-0.3604,0.9357,0.07281468786183964,0.2569894922025636,2.1144,19.8321475982666,-0.2460181713104248,-0.35954856872558594,0.8489911556243896,0.07818975299596786,0.28249427676200867,2.017949104309082,1245.3206

1251.fits,16.8589,-0.3649,-0.03699999999999998,1.7051,-0.11969813336000168,-0.4278224953842276,7.0234,16.89551544189453,-0.3680777847766876,-0.0374629981815815,1.6772215366363525,-0.0850471705198288,-0.45638754963874817,7.1909613609313965,16365.5381

1252.fits,21.9277,0.20550000000000002,0.12390000000000001,1.0136,-0.18281234122399548,-0.09284310299605358,3.4274,22.0908145904541,0.21759280562400818,0.11387219280004501,0.9490826725959778,-0.14677926898002625,-0.06910331547260284,3.81791353225708,182.6263

1253.fits,18.1793,0.019500000000000017,-0.0746,0.6742,0.12690757141802267,0.01960822874367285,1.8168,18.152332305908203,0.024187613278627396,-0.07716307789087296,0.6044120788574219,0.12853099405765533,0.024666162207722664,1.8355541229248047,6525.4795

1254.fits,18.1085,0.376,0.07300000000000006,2.2756,0.20567083844219625,-0.2242600958101041,0.8953,18.199052810668945,0.3455737233161926,0.06512031704187393,2.2282497882843018,0.1988540142774582,-0.20901162922382355,0.8048433661460876,147486.0156

1255.fits,21.6401,0.18200000000000005,0.21640000000000004,0.7202999999999999,-0.12289878597780435,0.20077905758375625,0.9117,21.51035499572754,0.1963115632534027,0.2181880921125412,0.7186360359191895,-0.11584149301052094,0.2180175930261612,0.837898850440979,338.3823

1256.fits,17.1021,-0.126,0.3671,2.9261,0.11409518732247459,-0.15993193467704547,1.2061,17.18304443359375,-0.1405191421508789,0.35380616784095764,2.917609691619873,0.11119436472654343,-0.15839135646820068,1.1222628355026245,5985.6772

1257.fits,21.7453,0.10819999999999996,0.13629999999999998,1.127,0.23127436279390223,-0.216039933250332,5.3482,21.504079818725586,0.13088326156139374,0.14179754257202148,1.8747011423110962,0.25189951062202454,-0.2520863115787506,6.416018962860107,184.792

1258.fits,18.369,0.14290000000000003,-0.3519,1.8485,-0.19641933660702243,-0.1879557279575409,3.5991,18.32538604736328,0.1406536102294922,-0.35114341974258423,1.8523855209350586,-0.18162284791469574,-0.18999768793582916,3.6827967166900635,3303.7424

1259.fits,16.8621,0.3529,0.3346,2.5736,-0.006009162607969354,0.11541707779025856,1.6953,16.831790924072266,0.3482999801635742,0.32989245653152466,2.5255908966064453,0.0041714622639119625,0.12365572154521942,1.5512504577636719,4016.21

1260.fits,24.6379,-0.10970000000000002,0.388,1.4009,0.2227716921783316,0.0030710155079759494,0.6388,24.300804138183594,0.18908873200416565,0.09298014640808105,2.2310755252838135,0.3333636224269867,0.4119960069656372,1.4618617296218872,165.1305

1261.fits,17.9111,0.3073,0.36530000000000007,2.889,0.06307316068864688,-0.429704306881424,4.4682,18.0364933013916,0.30389052629470825,0.372200071811676,3.0281145572662354,0.06310338526964188,-0.4469350576400757,4.221258163452148,3656.2114

1262.fits,21.6784,-0.3974,-0.05790000000000001,0.7763,0.06266953215583648,0.13856027541263838,6.0644,21.745210647583008,-0.37980684638023376,-0.0727916732430458,0.7734957933425903,0.023178499191999435,0.08366070687770844,6.5016045570373535,7159.3247

1263.fits,18.1898,-0.08910000000000001,0.3306,1.6802,-0.23089839967633452,0.020767999765814005,4.2747,18.171342849731445,-0.09307670593261719,0.34029045701026917,1.6926039457321167,-0.2234380692243576,0.03479825705289841,4.563315391540527,3931.6084

1264.fits,18.6048,0.19589999999999996,0.018500000000000072,1.0038,-0.2586950070457774,-0.23382598030794338,0.331,18.798925399780273,0.18072500824928284,-0.008511638268828392,0.9918839931488037,-0.2524856626987457,-0.24488666653633118,0.33170318603515625,4086.8894

1265.fits,19.2167,0.06180000000000002,0.08069999999999994,1.6075,-0.04998515577941831,-0.013168202910983862,1.6142,19.288055419921875,0.0610225684940815,0.07542590796947479,1.5962355136871338,-0.040210824459791183,-0.015468945726752281,1.5833265781402588,1534.6797

1266.fits,18.8995,0.19719999999999993,0.3309000000000001,1.6719,0.28131395345207755,0.02038100340842386,2.8854,18.79631996154785,0.20080451667308807,0.3225381374359131,1.6794772148132324,0.2672973573207855,0.018158255144953728,2.9037299156188965,1654.4493

1267.fits,21.0595,0.3085,0.19020000000000004,1.9332,-0.1834405648404019,0.03917959667488846,1.857,20.948190689086914,0.2900577485561371,0.20521120727062225,2.022073268890381,-0.2005089670419693,0.009722602553665638,1.8967701196670532,253.4464

1268.fits,18.658,-0.08840000000000003,-0.3081,2.6916,0.4012648615757518,-0.1321806590754856,3.5237,18.566070556640625,-0.08815698325634003,-0.3212260901927948,2.82881498336792,0.4173055589199066,-0.1160975992679596,3.587970018386841,2159.145

1269.fits,17.2704,-0.3182,0.07720000000000005,3.2529,-0.24227125616588852,0.03500764713656879,2.493,17.247024536132812,-0.3091386556625366,0.06125492975115776,3.1701431274414062,-0.2347637414932251,0.04310644045472145,2.523010730743408,5305.418

1270.fits,23.6432,-0.10670000000000002,-0.3738,1.1983,0.03653920808766786,-0.09456872520032944,0.1222,23.434648513793945,-0.1701900213956833,-0.3709668219089508,1.250445008277893,0.0022743844892829657,-0.08472437411546707,0.19997094571590424,46.9573

1271.fits,23.304,-0.3208,0.0006999999999999784,0.8948,-0.07838304530930718,-0.1469193391367537,0.9017,23.24707794189453,-0.3270881175994873,0.018783951178193092,1.0608184337615967,-0.0386921726167202,-0.12567539513111115,1.2046345472335815,56.2861

1272.fits,20.1977,0.14629999999999999,0.33799999999999997,1.7041,-0.20790327337210412,0.1648719256534169,0.9073,20.211271286010742,0.1313072144985199,0.3496571183204651,1.695665955543518,-0.18903952836990356,0.15893447399139404,0.9524320363998413,738.0797

1273.fits,23.4996,-0.028799999999999992,-0.3358,1.8,-0.043778268314674795,0.06087232744700921,3.6738,23.780324935913086,-0.1368512213230133,-0.3211738169193268,1.6776303052902222,-0.019702227786183357,0.036954835057258606,3.9961183071136475,35.0406

1274.fits,23.7584,-0.1557,0.1251,0.5162,-0.05022163384979572,-0.07893063568465808,2.9706,23.38252830505371,-0.1497720181941986,0.11373581737279892,0.9165326356887817,-0.050997138023376465,-0.05062773823738098,5.5436811447143555,49.8772

1275.fits,18.2294,-0.04299999999999998,-0.1925,2.3595,0.1694905669804193,0.08019963204567104,0.8596,18.21075439453125,-0.05808708816766739,-0.21700292825698853,2.3023688793182373,0.14825494587421417,0.07313668727874756,0.8256363868713379,2704.4148

1276.fits,21.7232,0.0797,-0.2943,0.7204999999999999,0.0026650470702758167,-0.009425485483783747,2.5117,21.785030364990234,0.0927240401506424,-0.2897363305091858,0.7175706624984741,0.006415016483515501,-0.022074531763792038,2.873699188232422,270.7337

1277.fits,21.8199,-0.3771,-0.317,1.0862,-0.05044445504801098,0.06288036158058241,0.3781,21.642423629760742,-0.3819875419139862,-0.3075290322303772,1.0059175491333008,-0.041717495769262314,0.11156249046325684,0.3959193825721741,245.2398

1278.fits,20.3327,0.3921,-0.09350000000000003,1.4821,0.29460237744938067,0.26194298299570906,7.4586,20.193195343017578,0.3911355137825012,-0.11450175940990448,1.569112777709961,0.3179663121700287,0.2572100758552551,7.211751937866211,580.2001

1279.fits,22.7497,-0.2361,-0.06059999999999999,1.4761,-0.14575925500263265,0.11365690779094706,0.3427,22.642248153686523,-0.3203693628311157,-0.08067329227924347,1.520104169845581,-0.1831720620393753,0.10397857427597046,0.40418803691864014,82.3274

1280.fits,17.7795,-0.10470000000000002,0.2582,1.1916,-0.027824420549057205,-0.10254810098106049,0.42869999999999997,17.708892822265625,-0.12278194725513458,0.22542914748191833,1.1913212537765503,-0.04795863479375839,-0.0873776227235794,0.40978947281837463,7648.6304

1281.fits,21.6518,-0.2995,0.17710000000000004,1.2102,-0.12417347446959182,-0.10285233127880722,0.6946,21.71696662902832,-0.2791036069393158,0.1778685599565506,1.1591267585754395,-0.08577427268028259,-0.08657580614089966,0.7625811696052551,217.7886

1282.fits,24.6088,0.2841,0.05499999999999999,1.2242,0.061632746440895,0.0227585430051771,1.214,24.307174682617188,0.3544735908508301,0.14676952362060547,1.4665119647979736,-0.03797246143221855,-0.034126151353120804,2.7979836463928223,121.6352

1283.fits,24.3525,-0.1266,-0.04720000000000002,0.2025,-0.005658076460644423,-0.012007592248005183,2.6429,24.938175201416016,-0.12369170039892197,-0.0406128391623497,0.22826503217220306,0.03520463779568672,-0.03317361697554588,4.233053684234619,122.9113

1284.fits,17.7975,0.11399999999999999,-0.1968,3.1394,-0.02170660263109281,-0.2870935087099461,2.0649,17.814834594726562,0.11371584236621857,-0.22121469676494598,3.017002820968628,-0.017662860453128815,-0.2947876453399658,2.0108537673950195,3417.6099

1285.fits,23.3478,-0.11959999999999998,-0.3645,0.4142,-0.05658400518616602,-0.2527940884641801,3.0914,23.234182357788086,-0.11012516170740128,-0.34808921813964844,0.46814587712287903,-0.16822002828121185,-0.20374998450279236,3.2966670989990234,75.1053

1286.fits,21.8689,0.07290000000000002,-0.1295,1.3137,0.027767328256904866,0.19687665247938835,5.4953,21.931062698364258,0.08495865017175674,-0.1272115707397461,1.211821436882019,-0.06517122685909271,0.2369994819164276,5.219836235046387,149.9995

1287.fits,18.516,-0.3624,-0.19110000000000002,0.5125,0.003337757407033126,0.020238915751904396,7.0847,18.48827362060547,-0.35135382413864136,-0.1884584128856659,0.4552069902420044,0.010533285327255726,0.0041300891898572445,6.816611289978027,6054.1621

1288.fits,17.7312,-0.3206,-0.1341,1.809,-0.36227159721244834,0.15643122497159534,1.012,17.621797561645508,-0.3665226995944977,-0.13588127493858337,1.7808586359024048,-0.3547208309173584,0.17215068638324738,1.0639607906341553,5907.6914
